protocol,group_family,group_name,n,pos_n,neg_n,pos_rate,pred_pos_rate,proba_mean,signed_residual_mean,abs_residual_mean,brier_mean,error_rate,fn_rate_all,fp_rate_all,fn_given_pos,fp_given_neg,auc
strict_amine_object_holdout,canonical_amine_object,BZMEA,5,0,5,0.0,1.0,0.6687630446425281,-0.6687630446425281,0.6687630446425281,0.4483995649071291,1.0,0.0,1.0,,1.0,
strict_amine_object_holdout,canonical_amine_object,AEP,28,25,3,0.8928571428571429,0.5,0.46647278030245526,0.4263843625546876,0.5080855898094894,0.32346749693585036,0.4642857142857143,0.42857142857142855,0.03571428571428571,0.48,0.3333333333333333,0.6266666666666667
strict_amine_object_holdout,canonical_amine_object,MAE,69,28,41,0.4057971014492754,0.855072463768116,0.7951847914441869,-0.3893876899949114,0.45908328255870234,0.35844247078264263,0.4492753623188406,0.0,0.4492753623188406,0.0,0.7560975609756098,0.7839721254355401
strict_amine_object_holdout,canonical_amine_object,2MPRZ,6,6,0,1.0,0.8333333333333334,0.572685396202959,0.427314603797041,0.427314603797041,0.2040783971131296,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,
strict_amine_object_holdout,canonical_amine_object,DAP,5,5,0,1.0,0.6,0.5847332752628024,0.4152667247371976,0.4152667247371976,0.1840965050751981,0.4,0.4,0.0,0.4,,
strict_amine_object_holdout,canonical_amine_object,MEA,121,91,30,0.7520661157024794,0.5702479338842975,0.5183278907763705,0.23373822492610885,0.3511809390760283,0.1865407864773508,0.24793388429752067,0.21487603305785125,0.03305785123966942,0.2857142857142857,0.13333333333333333,0.86007326007326
strict_amine_object_holdout,canonical_amine_object,BAE,6,0,6,0.0,0.16666666666666666,0.2753649963673828,-0.2753649963673828,0.2753649963673828,0.1142284789766592,0.16666666666666666,0.0,0.16666666666666666,,0.16666666666666666,
strict_amine_object_holdout,canonical_amine_object,DETA,28,20,8,0.7142857142857143,0.7142857142857143,0.6473174857779095,0.06696822850780479,0.2655053058276812,0.098469155627073,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.05,0.125,0.9875
strict_amine_object_holdout,canonical_amine_object,EAE,23,19,4,0.8260869565217391,0.7391304347826086,0.6290021841358545,0.19708477238588462,0.24196245179858622,0.08446295461864721,0.08695652173913043,0.08695652173913043,0.0,0.10526315789473684,0.0,1.0
strict_amine_object_holdout,canonical_amine_object,1-amino-2-propanol,8,5,3,0.625,0.5,0.5727502757509726,0.05224972424902746,0.23821366244920655,0.08113060125434757,0.125,0.125,0.0,0.2,0.0,1.0
strict_amine_object_holdout,canonical_amine_object,TEPA,16,14,2,0.875,0.9375,0.8796017021855067,-0.004601702185506755,0.16471647709217946,0.07694519531112118,0.0625,0.0,0.0625,0.0,0.5,0.8571428571428572
strict_amine_object_holdout,canonical_amine_object,IPMEA,5,0,5,0.0,0.0,0.15050231380279674,-0.15050231380279674,0.15050231380279674,0.023424636402253386,0.0,0.0,0.0,,0.0,
strict_amine_object_holdout,canonical_amine_object,TETA,6,6,0,1.0,1.0,0.967574734168882,0.03242526583111808,0.03242526583111808,0.0014554036267712498,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,canonical_amine_object,DEA,12,12,0,1.0,1.0,0.9769415492929898,0.02305845070701021,0.02305845070701021,0.0005426737690692737,0.0,0.0,0.0,0.0,,
strict_amine_object_holdout,chemistry_object,MAE__n-propanol,6,0,6,0.0,1.0,0.830285565614029,-0.830285565614029,0.830285565614029,0.7122979540843232,1.0,0.0,1.0,,1.0,
strict_amine_object_holdout,chemistry_object,MAE__isopropanol,6,0,6,0.0,1.0,0.8274005607811694,-0.8274005607811694,0.8274005607811694,0.7071720561055267,1.0,0.0,1.0,,1.0,
strict_amine_object_holdout,chemistry_object,AEP__sulfolane,6,6,0,1.0,0.0,0.22547270161452238,0.7745272983854775,0.7745272983854775,0.6147188532649543,1.0,1.0,0.0,1.0,,
strict_amine_object_holdout,chemistry_object,MAE__ethanol,6,0,6,0.0,0.8333333333333334,0.7606881329994115,-0.7606881329994115,0.7606881329994115,0.6119328472315744,0.8333333333333334,0.0,0.8333333333333334,,0.8333333333333334,
strict_amine_object_holdout,chemistry_object,AEP__isopropanol,6,6,0,1.0,0.5,0.42430528161855435,0.5756947183814457,0.5756947183814457,0.38077678342946814,0.5,0.5,0.0,0.5,,
strict_amine_object_holdout,chemistry_object,MEA__sulfolane,18,16,2,0.8888888888888888,0.2222222222222222,0.3252469062345227,0.563641982654366,0.5715472885729185,0.42198628490909457,0.6666666666666666,0.6666666666666666,0.0,0.75,0.0,1.0
strict_amine_object_holdout,chemistry_object,MEA__TEG,12,6,6,0.5,0.0,0.23299818150921067,0.26700181849078924,0.48523980554871365,0.320146664050122,0.5,0.5,0.0,1.0,0.0,0.5277777777777777
